,date,Fidelity Contra vs SPX,BBBI Global Aggregate,MSCI AC World,S&P GSCI,United States Dollar Index,VIX,EM credit rel.,Global corporates rel.,Ex-US sovereigns rel.,EM corporates rel.,EM sovereigns rel.,Ex-US bonds,US bonds rel.,US Treasuries rel.,US HY corporates rel.,US liquid corporates rel.,GBP vs dollar index,EUR vs dollar index,JPY vs dollar index,SP50 Comms rel.,SP50 Cons. Disc. rel.,SP50 Staples rel.,SP50 Energy rel.,SP50 Financials rel.,SP50 Healthcare rel.,SP50 industrials rel.,SP50 Tech rel.,SP50 Materials rel.,SP50 Real Estate rel.,SP50 Utilities rel.,EAFE vs ACWIxUS,EM vs ACWIxUS,ACWIxUS vs ACWI,Russell 3000 vs ACWI,Large cap growth vs value,Small cap vs large cap,Small cap growth vs value,GSCI Ags rel.,GSCI Energy rel.,GSCI Ind. Metals rel.,GSCI Precious Met. Rel.
945,2024-02-08,0.001104478,-0.002304624,0.000655042,0.015253578,0.001037893,-0.003117693,0.001207429,-0.001016237,6.21634523790826e-05,0.000589776,-0.000141587,0.000287759,-0.000360462,-6.99e-06,0.002885479,-0.000905476,0.001024667,-0.001455994,0.008863767,0.003325172,0.002358101,-0.000925541,0.0102977287002965,-0.005507865,-0.002293457,-2.84e-05,0.000856299,-0.002414815,0.005059954,-0.008870765,0.001989451,-0.004387583,-0.000612467,0.001494859,0.000547448,0.0135751616243033,0.003162808,-0.014758599,0.012650015,-0.025004009,-0.015790599
946,2024-02-09,0.001503976,-0.001035424,0.003580243,0.005193652,-0.000518408,0.010946052,0.000407752,-0.000284706,-0.000174374,0.00058451,-1.96e-05,-6.67e-05,3.324867877063653e-05,3.149997623408396e-05,0.001888361,-0.001101397,-0.001737434,-0.001752955,-0.000117383,0.001617276,0.004144592,-0.01424877,-0.021363912,-0.002548853,-0.006291919,-0.004579096,0.009256964,-0.003105825,-0.002928356,-0.001508835,-4.9e-05,-0.001251827,-0.004217139,0.002828898,0.009470177,0.00936885,0.008250376,-0.001828853,0.003068924,-0.008156765,-0.0093095
947,2024-02-12,-0.001818067,0.000613452,8.396172354241394e-05,-0.001644752,0.000566703,0.07733952,-0.000632948,-0.000104344,0.000116373,0.000439464,0.000119076,1.949645243359832e-05,-3.74e-05,1.2700227744133484e-05,-0.00064828,-0.000155156,0.000899814,0.001197861,0.000303881,-0.000855132,-0.001810464,0.007283648,0.011456877288646,0.005107091,0.001927911,0.002177114,-0.006785838,0.008263485,-0.002711063,0.0123899524603787,0.000722343,-0.001810513,0.0017783,0.000344803,-0.011926832,0.01803915073477,-0.003616531,0.000773956,-0.001732255,0.008176131,-0.000126094
948,2024-02-13,0.000910675,-0.004938245,-0.009403412,0.002204738,0.007583757,0.1378320172290021,-0.003564197,-0.004760732,0.000537109,0.00137971,-0.001105434,0.003059476,-0.004556975,0.000862474,0.004207221,0.000124817,-0.006472799,-0.00291849,4.395670786805361e-05,0.000208819,-0.005926493,0.003833486,0.002226832,0.000892874,0.004984101,0.00355598,-0.001914355,-0.000453272,-0.004693017,-0.003218729,0.001313837,0.00285663,0.007911008,-0.006314201,0.001516674,-0.025240114,0.002287338,-0.004796257,0.00353906,-1.23e-05,-0.0159345
949,2024-02-14,0.004473115,0.00244202,0.007350036,-0.011799546,-0.002258003,-0.092744479,9.838478802559614e-05,0.001671196,-0.000259905,-0.000306993,-0.000192022,-0.000910223,0.001307585,-0.000885624,-0.002968496,0.000323027,0.00640159,0.001931516,0.002457213,0.004602558,0.00063476,-0.011499258,-0.011311797,3.22348728483135e-05,-0.001503262,0.007143123,0.001373155,-0.002969949,-0.002540335,-0.004168358,-0.001683237,0.000522405,-0.004999347,0.003831312,0.003606324,0.01392646,0.006585294,0.006420708,-0.005674205,0.010879349,0.0113464040710855
950,2024-02-15,0.000276283,0.001735812,0.006469833,0.006125908,-0.004077423,-0.025730181,0.002653428,0.001303939,-2.89e-05,-0.001627785,0.001545612,-0.000669175,0.000926527,-0.000908155,-0.000986299,0.001308878,0.001137703,0.000267759,0.000293191,-0.00506416,0.003025439,-0.000422484,0.01895702258107,0.0107379640319151,0.001211326,0.001058945,-0.010177202,0.0129729581439228,0.0177921534243501,0.009619753,-0.001622618,0.001468761,0.001063665,0.000715177,-0.011244026,0.0182956377069465,-0.004023195,-0.012629308,0.005476147,2.6286814364340216e-05,0.00083017
951,2024-02-16,-0.001808131,-0.002345193,-0.000540585,0.005156203,0.0,0.0164168451106352,0.00062797,-0.000824131,0.000172057,0.00027316,-0.000505228,0.000674832,-0.001008808,0.000347478,0.002161837,0.000578157,3.977334229476881e-05,-0.000881989,0.00119956,-0.01082847,0.00064764,0.006417872,0.004568885,0.001875901,0.007654885,-0.001197963,-0.003105142,0.009867593,-0.005104878,0.003143063,0.000685311,0.000238775,0.008174637,-0.004824428,-0.002998754,-0.009046645,-0.005464557,-0.003071412,0.000201999,0.005949592,0.000942968
952,2024-02-20,-0.001759526,0.001495815,-0.003581,-0.009092864,-0.002080617,0.082865169,-0.001076945,0.000414863,-0.000126009,0.00106991,-0.001175871,0.00016084,-0.00039619,0.000185127,-0.000937248,0.000498424,-0.003882378,-0.00272372,-0.000981253,0.004923188,-0.004044181,0.017294303422264,-0.003531438,0.002289437,0.002002231,0.002456295,-0.006666072,0.003760034,0.004228049,0.004646709,-0.00041552,0.001664554,0.005022442,-0.003147743,-0.009129575,-0.007742898,-0.002774955,0.0155599313767885,-0.008905508,0.004928808,0.014941409671089
953,2024-02-21,-0.002941106,-0.002157975,0.000135244,0.0062444,-0.00070139,-0.005188067,0.000407384,-0.000523108,5.423509161950335e-05,0.000274319,0.000327054,0.000707717,-0.000974127,0.000512282,0.002558789,0.001121732,0.004506931,0.002367159,0.003872814,0.000688592,0.005966379,0.001601737,0.017313592,0.001870575,0.001364612,0.002918783,-0.008899773,0.004456758,0.005924067,0.012373196,-0.000766055,0.002378973,-0.001023186,0.000290027,-0.007079638,-0.005393283,-0.008023385,-0.009021397,0.004156342,0.003982169,-0.009650507
954,2024-02-22,0.008552365,0.000561477,0.0166663320447142,0.003511558,-0.000471127,-0.052151239,0.001701323,0.00041196,7.93690218181542e-05,-0.001556888,0.000548806,0.000173112,-0.000258006,-0.000283166,0.001968731,0.002146694,-0.000241914,8.651250984037517e-06,0.002168298,-0.005043098,0.000744062,-0.017394768,-0.019897344,-0.007865439,-0.009069764,-0.008998425,0.022369241,-0.011512045,-0.018694339,-0.028848322,0.00018904,-0.000239476,-0.008102068,0.003224765,0.022861905,-0.010875728,0.0162018282313387,-0.007703664,0.004317582,-0.002621376,-0.0054651
955,2024-02-23,0.00019583,0.002964628,0.000880897,-0.014932736,-0.000202007,-0.054332875,0.001624516,0.000755626,-0.000222342,-0.00128172,0.001769373,-0.001002011,0.001631877,0.000712001,-0.003390982,-0.001712162,-0.004214985,-0.000814472,0.000401336,-0.002424295,-0.003793157,0.002689703,-0.006143523,0.002926307,0.004100403,0.004638362,-0.003025125,0.005454882,0.00065738,0.006709353,0.000333077,-0.00172982,0.001359226,-0.000255436,-0.003700117,0.000832392,-0.000619009,0.0113691981062531,-0.009177151,0.0120205861638937,0.024046554
956,2024-02-26,-1.76e-05,-0.00121479,-0.002784158,0.009042243,-0.001048722,-0.000727273,0.001132534,-0.001297763,0.000272336,-0.000997304,0.001071791,0.000312857,-0.000489227,0.000412237,0.001490608,-0.001884409,0.000575751,-0.001715922,0.002443747,-0.017091086,0.006053744,0.000891625,0.006999375,-0.000847821,-0.001263936,0.002652945,0.004114717,-0.002084416,-0.007639378,-0.017240442,0.001234034,-0.002452483,0.000968047,-7.14e-05,0.002129643,0.009422288,0.008955297,-0.001420723,0.00507753,-0.016727908,-0.015387158
957,2024-02-27,0.000475942,-0.001370713,0.001781918,0.00956436,1.92628121780114e-05,-0.022561863,-0.000953283,-0.000417107,-3.77e-05,0.000973137,-0.000523496,0.000364342,-0.000517668,5.364522378459302e-05,0.001489313,-0.000143533,5.9571355425447337e-05,0.000303396,-0.002142053,0.008536404,0.000184638,-0.001874502,-0.006016296,0.000954504,-0.004429761,-0.000552265,-0.001063226,0.001804035,-0.001331547,0.017213973,-7.59e-05,0.000983877,-9.55e-05,0.000835921,-0.001749968,0.0113377941223524,0.004827305,-0.003568533,0.00331972,-0.006282366,-0.007145717
958,2024-02-28,-0.001063755,0.001118106,-0.002625052,-0.00623108,0.001406158,0.030528667,0.001233262,0.000332763,-0.000180079,-0.000508231,0.000273553,-0.000965367,0.001512885,3.148174818035088e-05,-0.003296281,-0.001866023,0.000964768,-0.000160157,0.001186496,-0.007519416,0.004853757,0.002561268,-0.000329953,0.005201862,-0.003435684,0.00461427,-0.003846261,0.003874808,0.014493848,0.004668131,0.001370739,-0.003501421,-0.001517271,0.000679776,-0.004049211,-0.0060523,0.00059079,0.002729257,-0.002537201,0.005074366,0.005160446
959,2024-02-29,0.001321174,0.001605699,0.003769844,0.000347475,0.001740803,-0.031791908,-0.000101528,-0.000501618,-2.85e-05,-0.000518513,0.000160384,0.000110593,-0.000247695,0.000420249,-0.001133896,-0.000461926,-0.001424592,-0.000539441,-0.009332886,0.006759459,0.003779655,-0.008084956,-0.000901813,-0.005317224,-0.012488637,-0.001808426,0.0065017,0.002692848,0.003244348,-0.004792596,-0.000870225,0.000691496,-0.002644164,0.00149928,0.003433695,0.001955811,-0.003973087,-0.00386826,-0.000411018,0.008815182,0.005952034
960,2024-03-01,0.003922768,0.000974392,0.007614654,0.0120636629895738,-0.00283229,-0.021641791,0.001883404,0.002281749,-0.000492393,-0.000194244,0.000162821,-0.001130482,0.001995221,-0.000210058,-0.001582068,0.007884131,0.002516179,0.001540203,0.005872311,-0.002877858,-0.004157699,-0.008385477,0.003727977,-0.010199444,0.001701843,-0.00444681,0.009781736,-0.004164242,0.002831098,-0.01519132,0.00133068,-0.003475462,-0.000812558,0.000154448,0.006282345,0.002866905,0.006288984,-0.014823447,0.007658479,-0.010897612,0.007971887
961,2024-03-04,-0.000950338,-0.000785432,-0.000143426,-0.006086292,-0.000279219,0.028985507,-0.000178108,-0.00078294,0.000110355,-0.001185857,0.000580688,0.000618673,-0.000980567,-0.000159796,0.002174881,0.001099871,-0.00326452,-0.002298221,0.002743832,-0.013943969,-0.011545816,0.002337871,-0.009644283,0.003456957,-0.000131366,0.005034153,0.003252704,0.008205789,0.0118595430842581,0.0176568273755054,-0.001032178,0.003188929,0.001539507,-0.000903155,-0.007342295,4.432536134524323e-05,0.009964333,0.006285838,-0.006173629,0.008704723,0.021707563438617
962,2024-03-05,-0.002159265,0.004082143,-0.007884822,-0.006576855,-0.000327452,0.071905115,-0.001093256,0.000509878,0.00025017,-0.000224803,-0.000410895,-0.000573983,0.000722938,-8.86e-05,-0.004212009,-0.000479952,-0.002342915,-0.000408365,-0.002994917,0.002459451,-0.002906967,0.0136388049329627,0.017630746167297,0.011446687,0.002242827,0.00192094,-0.011659701,0.004922482,-0.002163468,0.007565555,0.001696985,-0.004867514,0.004837653,-0.00251389,-0.012643441,0.000492339,-0.013716585,0.001322705,-0.002132086,0.001797752,0.0132705397303078
963,2024-03-06,0.001384155,0.001237862,0.005062835,0.008040039,-0.004133028,0.002766252,0.001550778,0.000833795,-2.26e-05,-0.00086846,0.001702704,-0.000608992,0.000906862,-0.000573106,-0.001095153,0.000432605,0.003113103,0.000832549,6.622538458112004e-05,-0.00683697,-0.009038715,0.00287886,-0.001708106,-0.001077341,0.001950104,-0.000179463,0.003970819,0.002310637,0.000347118,0.004517859,-0.000506352,0.001703662,-0.000794794,0.000516852,-0.001158453,0.001500273,0.005530753,-0.009342141,0.004157532,-0.001074698,0.000709088
964,2024-03-07,0.004282602,0.001102423,0.008156356,0.002752229,-0.005282048,-0.004137931,0.000505542,0.000692631,-0.000199354,-0.000391522,0.000501447,-0.000234339,0.000196896,-0.000382004,-6.83e-05,8.062102044936736e-05,0.001841706,0.003269134,-0.003052122,0.008069554,-0.00161622,-0.005372076,-0.002526899,-0.011772798,-0.005401919,-0.002035297,0.00860399,0.001943002,-0.010786077,-0.004222594,0.000769555,-0.00329772,-0.003983994,0.001850318,0.009134136,-0.002061478,0.001185516,0.009980184,-0.005755368,0.00726005,0.002266427
965,2024-03-08,-0.003056131,0.00137611,-0.003631644,-0.007281515,-0.001079525,0.0207756232686981,-0.000204068,0.000440785,-0.000280639,-0.000265697,0.000608812,-0.000143236,8.028201185306116e-05,-0.000506449,-0.000271177,2.682635858297644e-05,-0.006062515,-0.001703333,-0.006312132,0.006506853,0.001553456,-0.001794728,0.0104155492392592,0.008451163,0.00415977,0.0038944,-0.011875236,0.000959408,0.0178642702791,0.00860589,-0.000884425,0.003205664,0.005354354,-0.002488593,-0.011278348,0.005427819,-0.003407387,0.009593137,-0.006288044,0.002572899,0.017511721865752
966,2024-03-11,-0.010168085,-0.001240256,-0.002718996,0.00411736,0.001528546,0.03256445,0.000564719,0.000490047,-0.000319407,0.000794099,-0.000482649,-9.63e-06,5.697734277521072e-05,0.000144033,0.00047514,0.000198405,0.004327835,0.001445593,-0.002786664,-0.001172439,-0.00380246,0.006922447,0.0111207152572351,0.003071744,0.000596247,-0.004135537,-0.002638161,0.0124599132134112,-0.003745054,0.006233582,-0.00324543,0.005840387,-0.002442475,0.001021706,-0.007486277,-0.006733556,-0.005692745,0.004128838,-0.002946601,0.006431999,-0.000368998
967,2024-03-12,0.006742762,-0.001640484,0.0096001,-0.000786273,0.000855457,-0.090670171,0.00028863,-0.000935688,0.000204908,-0.000523195,0.000924763,0.000894763,-0.001310043,-0.000526842,0.002954717,0.000810892,0.000865417,1.4645244857280916e-05,0.00483023,0.0005509,-0.001274017,-0.004860609,-0.012795121,-0.00673626,-0.006396161,-0.006655626,0.014181133,-0.011782951,-0.014871094,-0.021135733,-0.001037029,0.00326936,-0.002725358,0.000403735,0.0147533591513036,-0.010753187,0.007164909,0.009572905,-0.004118434,0.003532009,-0.007818894
968,2024-03-13,0.001924537,-0.001209356,-0.000856569,0.0159689034212435,-0.001631749,-0.00650289,0.001406265,0.000437347,4.355773829289866e-06,-0.00066476,0.00012194,3.174013847639934e-05,-4.15e-05,-0.000274657,0.00211752,0.000406168,0.000615957,-0.000698381,0.001970285,0.003470537,0.000852934,0.003215911,0.017119893,0.007659106,-0.002137034,0.004353846,-0.008872732,0.0110199387795042,-0.004098642,0.008472975,0.000477679,-0.002835755,0.001615543,-0.000416432,-0.005796566,0.004521315,0.002309463,-0.01322287,0.00666414,-0.00109852,-0.005376413
969,2024-03-14,0.001268512,-0.00435111,-0.002183375,0.006241255,0.005555069,0.0472727272727273,-0.000954908,-0.001978367,-7.83e-05,0.001481284,-0.001251505,0.001534158,-0.00219551,0.000889931,0.004328447,-0.000154179,-0.001711532,-0.00045774,-0.002543123,0.008375394,-0.001477134,-0.004913836,0.0138980924418943,-0.004262239,-0.001420313,-0.001473929,0.001725356,-0.00267258,-0.013227588,-0.005227483,-0.0005156,0.002833369,0.002016718,-0.002213639,0.008817236,-0.015987494,0.000608313,-0.015748459,0.010476962,-0.012973261,-0.01209087
970,2024-03-15,6.234516863290462e-05,-0.000882734,-0.005773107,0.002606452,0.000677245,0.000694444,-0.000460438,0.000355027,-5.44e-05,0.000502175,-0.000384405,-3.36e-05,6.0459928505784966e-05,-0.000239608,-0.000392758,0.000422493,2.921355315699259e-05,-0.000677245,0.005733444,-0.005257716,-0.004941349,0.0053847,0.00877591,0.005941048,0.002977351,0.007297784,-0.006429591,0.007257987,0.005577302,0.007625215,0.00234499,-0.00655376,0.001499042,0.000105588,-0.010911149,0.0101921127811613,-0.005141161,0.003491498,-0.002880329,0.009847782,-0.004019425
971,2024-03-18,0.002298003,-0.000287661,0.00539738,0.0122758524554744,0.001450256,-0.0055517,-0.001179487,-0.00079135,0.000410941,0.00015317,-0.000374696,0.00054803,-0.000814744,3.414757047415229e-05,0.001349855,0.000813471,-0.000900483,-0.001220574,-0.001450256,0.02322252,-0.00013158,0.001864903,-0.002071215,-0.001350717,-0.006540248,-0.004650576,-0.001259122,-0.004642654,-0.006465695,-0.001682894,0.000185568,0.000944451,-0.001508631,-0.000129604,0.00674614,-0.013094367,-0.003122071,-0.006489557,0.006461552,-0.014206733,-0.011500003
972,2024-03-19,-0.000310152,0.001673915,0.003676338,0.000866581,0.002220506,-0.035589672,0.000387037,0.000492447,-0.000101057,-0.00018637,-7.89e-05,-0.000451017,0.000761696,-0.00048517,-0.00084595,-0.00088504,-0.000568464,0.00021986,0.008407092,-0.007355914,0.002963411,-0.002128742,0.005157477,-0.000799216,0.001033859,0.002595426,0.000730027,-0.005376321,-0.00562867,0.003547493,0.003475214,-0.008375142,-0.003234025,0.001973384,0.001731592,-0.000243515,-0.005530859,-0.002435706,0.003276347,-0.010895311,-0.003274934
973,2024-03-20,0.001717243,0.001005301,0.006645961,-0.009886116,-0.003853193,-0.056439942,0.001854494,0.000400756,-0.000140466,-0.001202718,0.00052599,-0.000563584,0.000938877,-0.000252953,-0.000780427,-0.001411934,0.003931878,0.004313832,0.0100897168038711,0.003742319,0.005631582,-0.006573743,-0.009804663,0.003505825,-0.011231853,0.003228699,0.002622944,0.000847499,-0.005052398,-0.007623269,-0.001879079,0.002630572,-0.00451054,0.003387478,0.002556113,0.009703308,-0.006467953,0.011176572,-0.007056697,0.00785081,0.0102831689288062
974,2024-03-21,-0.000609169,0.000727274,0.006560492,-0.000347053,0.005705444,-0.009202454,0.003856014,0.000594598,-6.98e-05,-0.003281778,0.002224651,0.000227708,-0.000413968,-0.000201254,0.001205924,0.00150918,-0.002310927,-0.006349955,-0.006232923,-0.004982259,0.0013965,-0.002840539,0.002165073,0.005267984,-0.002088893,0.006769848,-0.00187337,0.000777522,0.001098844,-0.005332228,0.0007884,0.001027708,0.005408773,-0.002581203,-0.005834329,0.007835693,3.589643550316879e-05,0.002678522,-0.003143292,0.005851034,0.010111317
975,2024-03-22,0.002974589,0.00278772,-0.001420218,-0.004343912,0.004134615,0.0108359133126936,0.000442744,0.001092914,-0.000227453,-0.000876969,0.000172618,-0.000608484,0.001164762,0.001237458,-0.003543086,-0.000251677,0.001023071,2.5908028714827225e-05,-0.005651916,0.009922781,-0.004862023,-0.004222109,-0.000650576,-0.010720662,-3.07e-05,-0.002010049,0.00592903,-0.004512758,-0.010998669,0.002864067,0.001892801,-0.003505937,0.00026004,-0.001114381,0.00671187,-0.010674775,0.003380758,0.001621322,0.000201627,-0.001586155,-0.006540839
976,2024-03-25,-0.000608084,-0.001632721,-0.00276767,0.009267647,0.0,0.009954058,0.002513738,-0.000736407,-2.09e-05,-0.001449146,-0.002305428,-8.51e-05,6.963875360843641e-05,-0.000274957,0.000664613,-0.001287517,-0.003321553,-0.001983827,0.000462489,-0.000426782,0.000912875,0.000371421,0.0121490134770562,0.000175823,0.001473365,-0.003791184,-0.002119546,0.003317394,-0.00111415,0.007642539,0.000215157,-0.000715041,2.1082967242125328e-05,0.000197349,-0.003334889,0.003810172,0.001016682,-0.003625312,0.003286842,-0.008427764,-0.002140963
977,2024-03-26,-0.001927069,0.000588165,-0.000920654,-0.007234509,-0.001915158,0.003790751,-0.000180072,-3.32e-05,-3.11e-06,0.000208556,-0.000227221,-0.000180873,0.000238603,6.343022029553502e-05,0.000153837,-0.000750556,0.003182137,0.002746243,0.002971787,0.000660454,0.002338604,0.003411445,-0.004780181,0.004820514,0.006199151,-0.000843018,-0.004815869,0.001710302,-0.001713516,-0.008574636,-0.000130432,0.001337331,0.003006521,-0.001491799,-0.002781234,0.000510112,0.004249295,-0.001395501,2.731709638426061e-05,-0.000324711,0.006740416
978,2024-03-27,-0.005992074,0.002407052,0.005953969,-0.002924586,0.001132112,-0.034743202,-0.000547609,0.000799369,-6.29e-05,-0.000179215,4.061786925246835e-05,-0.000155673,0.000196729,5.685792374476861e-06,-0.001554613,0.000308226,-0.001211292,-0.000392742,-0.002517473,-0.007509153,0.002406018,0.00102195,0.000817793,0.003602112,0.004403445,0.007364583,-0.007398225,0.005755916,0.015571833,0.018887721,0.000905252,-0.003767332,-0.004027423,0.003464203,-0.012233284,0.0125712012328127,-0.005730288,0.001094228,-0.001448663,0.000723581,0.00898822
979,2024-03-28,-0.002695459,3.958964159500589e-05,0.00032517,0.0149737238434231,0.001897497,0.017996870109546,-0.000754919,0.000297194,-1.53e-05,-0.001938518,0.000569656,0.000261763,-0.000423491,0.000188306,0.000754666,0.001510284,-0.002135058,6.352953005883677e-07,-0.00209568,-0.004142838,-0.002490802,0.000587703,0.009927785,0.004578507,2.856168195730646e-06,-0.000444747,-0.002230199,0.001505943,0.005789246,0.006441835,-0.002464495,0.004893536,-0.00119868,0.001052681,-0.005437832,0.003634363,-0.006159348,-0.004020976,0.003083586,-0.005559652,-0.003776364
980,2024-04-01,0.003595014,-0.004670965,-0.00180623,0.002411763,0.004524324,0.049192929,-0.003302161,-0.004506974,0.000535777,0.000204754,-0.000121146,0.002754748,-0.004002793,0.00015824,0.005902928,0.009814235,0.001047872,0.0006411,-0.002509061,0.016559958,-0.004055549,-0.005643811,0.009921662,-0.004235504,-0.006756763,-0.005869326,0.004267715,-0.000537428,-0.015708653,-0.004420242,-0.001776267,0.003595551,0.000623165,-0.001074547,0.004335231,-0.007740667,0.003909194,-0.007898807,0.003266194,-0.002411763,0.005771697
981,2024-04-02,0.002502224,-0.002660656,-0.005088061,0.0114563989071103,-0.001932984,0.07032967,0.000670603,0.001867424,-0.000768249,0.001874077,-0.00193906,-0.001088976,0.001623466,-0.000163361,-0.002278484,-0.000581352,0.001535167,-6.4e-05,0.001438424,0.008153673,-0.005519186,0.001506969,0.0209316948454465,0.002791151,-0.008964976,0.002038679,-0.002421447,0.003181099,-0.003997165,0.00892077,-0.003421439,0.009165963,0.004013362,-0.003068998,-0.002106632,-0.010353723,-0.002456821,-0.019302468,0.007673213,0.002205254,0.001393914
982,2024-04-03,0.005783581,0.000255447,0.000180963,0.007549115,-0.005409479,-0.019164956,0.000818496,0.000891494,-0.00019191,-0.000471713,0.000489439,-0.000273211,0.000346512,-0.000211435,-0.000550806,0.000652061,0.001328272,0.000188884,0.00692688,0.005958212,0.001080032,-0.012086873,0.00551,-0.001910727,-0.002096822,0.004042639,-2.18e-05,0.005179877,-0.000510238,-0.0052465,0.001800138,-0.004881008,-0.001892686,0.001332141,0.0020561,0.004104062,-0.000595087,-0.00400135,-0.002392662,0.0181160744270172,0.009486248
983,2024-04-04,0.002355293,0.002187989,-0.006656208,0.006974261,-0.00122783,0.1409630146545708,0.001430595,0.000121474,9.728602279612808e-05,-0.001565133,0.001256523,-0.00018962,0.000138719,0.000236665,-0.001583511,-0.000561948,-0.002679455,-0.002958746,0.000305594,-0.001587445,0.000755486,0.007573727,0.0117615416546958,0.000651233,-0.001663285,0.003769136,-0.004905328,0.00218937,0.004584436,0.0103485078784127,0.000334049,0.000731273,0.009934662,-0.005395912,-0.004123332,0.001344017,-0.004877006,-0.005201755,0.002037826,0.005422371,-0.008936056
984,2024-04-05,0.00587691,-0.003180683,0.004916579,0.004550547,0.001699945,-0.019571865,-0.000565846,-0.002266286,0.000130393,-0.000562623,6.025433811651659e-05,0.001354457,-0.001902537,0.000256519,0.004461202,-0.000854174,0.002660489,0.002921998,-0.002425228,0.005019994,-0.00165629,-0.008920857,-0.000244671,-0.002140105,-0.002009152,0.003172427,0.002741497,-0.00187501,-0.004626089,-0.007609266,-0.003400414,0.003636127,-0.010898331,0.005874995,0.007023025,-0.006427101,1.635205683969687e-05,-0.00204048,0.000513698,-0.0040521,0.0110318525908208
985,2024-04-08,-0.003276852,-0.001139475,0.001538558,-0.004554854,-0.00151489,-0.052401747,0.001212552,0.000731154,-0.000104698,-0.000882483,0.000353272,4.110413118485479e-05,-8.01e-05,-8.97e-05,0.001353497,0.001384346,-0.001134071,-0.001710021,0.003164456,0.000133254,0.007849373,-0.001430595,-0.005888653,0.004249418,-0.003444011,-0.00176756,-0.002790495,0.00067485,0.00855834,0.006786412,0.001186626,-0.001411029,0.003085018,-0.001206569,-0.001237997,0.004881104,-0.000283382,0.006657404,-0.0054269,0.0110354787339936,0.007874858
986,2024-04-09,-0.004063291,0.002929084,0.001211505,-0.005781873,7.681966583450439e-05,-0.013824885,0.000676142,0.00079837,-9.81e-05,-0.001219559,0.000541169,-0.000408513,0.000622497,-0.000196674,-0.002241051,0.000320702,-0.002325203,-0.000491274,-0.001130803,-0.00037363,0.003181884,0.003699773,-0.000888266,-0.006483522,0.002418304,-0.003674646,0.000110516,0.001207432,0.011448995,0.004096961,-0.002246057,0.004271608,-0.000257159,0.000279221,-0.000352497,0.002031065,-0.001760423,0.006417042,-0.005417624,0.009466559,0.0109390947755426
987,2024-04-10,0.006307371,-0.006511702,-0.005894179,0.00400637,0.0105330875292852,0.054739653,-0.004251868,-0.005535051,0.000568754,0.001582983,-0.000862679,0.003480083,-0.005111029,0.000958344,0.007302663,-0.000131256,-0.001778969,-0.000861835,-0.003147417,0.007203839,-0.002470961,0.006008303,0.0132558926153871,-0.005533288,-0.002013491,0.001082976,0.002033029,-0.006021849,-0.031539494,-0.007876347,-0.000356158,0.00292281,0.006215271,-0.004853098,0.007061281,-0.015223298,0.009121883,-0.005862607,0.004089616,-0.004096966,-0.009016917
988,2024-04-11,0.000454081,-0.00232437,0.003849129,-0.00661508,0.000351561,-0.056329114,-0.001004654,0.00144132,-0.000885419,0.002477603,-0.002094137,-0.000912636,0.001525614,7.892896623540313e-05,-0.001884181,-0.00095791,0.00332268,0.004132111,0.00305236,0.003967639,0.001912748,-0.010230557,-0.009405457,-0.013276812,-0.012350808,-0.006385416,0.016197156,-0.00849763,-0.007177711,-0.009490242,-0.000802382,0.00240892,-0.006363574,0.003151699,0.0156257460952031,7.497884536133981e-06,0.001106549,0.003738038,-0.003749995,0.0031208,0.0168362712559195
989,2024-04-12,-0.000600808,0.003356446,-0.010520748,0.007048438,0.007180715,0.1609657947686116,-0.004381017,-0.00136412,0.000299256,0.001348778,-0.001077449,0.000448932,-0.000619346,0.000193975,-0.003877711,-0.001431074,-0.000425818,-0.000125576,-0.009366186,-0.000316294,-0.001538646,0.005477344,-0.000865768,0.000160018,-0.000614036,0.003867636,-0.001850919,-0.003115056,0.004123797,0.007174918,0.003534958,-0.006364514,0.00763689,-0.00446288,0.001312987,-0.00455056,-0.007242088,-0.007088588,0.002247879,0.007292355,-0.006260849
990,2024-04-15,-0.001771813,-0.004662929,-0.009215083,-0.002281892,0.001603199,0.1109185441941076,-0.003101358,-0.002822214,4.233379462603715e-05,0.002808888,-0.002064801,0.001313417,-0.001869005,0.001582013,0.003233801,-0.001029478,-0.00280795,-0.001273866,0.007386667,-0.004228602,-0.004164541,0.007496633,0.003011919,0.006922399,0.0101043306418474,0.004763068,-0.007879202,0.007087364,-0.005719899,0.002905963,0.002727996,-0.005368874,0.005827835,-0.003376348,-0.010566294,-0.001179442,-0.004357243,0.003275634,-0.004842987,0.0153122140971155,0.006899431
991,2024-04-16,0.002056573,-0.002881197,-0.006873203,-0.000235194,0.000461359,-0.043161726,-0.002668367,-0.001242865,8.032387359457882e-05,0.001894396,-0.001582084,0.000332173,-0.00044361,0.000633966,-0.000628408,-0.001015158,0.000181585,-0.000884579,0.001190998,0.000837031,-0.003118582,0.002778238,-0.006624843,-0.004171854,0.002272198,8.827518454990191e-05,0.004307703,-0.005307197,-0.013244789,-0.011486124,-0.000778028,-0.001027503,-0.008387709,0.004492043,0.005656192,-0.0018805,0.008701193,-0.004192499,0.002008128,-0.005986015,0.008650597
