,request_id,date,cusip,BidAsk,Mid,yield_to_maturity,years_to_maturity,years_since_issue,is_bench_02y,is_bench_05y,is_bench_10y,is_bench_30y,IssueName,AmountOut,issue_date,Coupon,Currency,maturity_date,counterparty_id,counterparty_type,name,counterparty_aum,ann_account_value_bln,tier,salesperson,salesperson_num_ac_covered,notional_EURm,notional_bps_total_issue,log_notional,resp_bidAsk_norm,response_revenue_EUR,num_brokers,trade_won
17234,19206,22/11/2017,D20659UT,0.0236,109.6982,-0.666227713,2.373765375,7.570312874,True,False,False,False,Government of Germany 3.0% 04-JUL-2020,23984.39937,28/04/2010,3.0,Euro,07/04/2020,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,1402,584.5466374,3.146748014,1.716092607,131979.0365,4,True
17236,19208,27/11/2018,D20658PW,0.78977,93.752375,0.533835419,12.34248479,,False,False,False,False,Government of Germany 0.0% 04-JAN-2031,5450.999856,,0.0,Euro,01/04/2031,LO121,LO,Lincoln Investments,91.41303751,117.1503545,B,Meghan,41,299,548.5232213,2.475671188,79.25014553,1115447.016,9,False
17237,19209,28/02/2019,D2R8H4DE,0.0196,101.5962,-0.383692649,4.933708427,1.07052164,False,False,False,False,Government of Germany 0.0% 14-APR-2023,17443.19954,02/02/2018,0.0,Euro,04/02/2024,BK013,BK,Nürnberger Bausparkasse,15.91677605,8.269779176,E,Edward,21,22,12.61236504,1.342422681,2.812110014,3142.999751,3,False
17242,19214,22/11/2017,D2R8H4CD,0.023,101.8305,-0.414154837,4.698248424,0.799468846,False,True,False,False,Government of Germany 0.0% 08-APR-2022,19623.59948,03/02/2017,0.0,Euro,04/08/2022,LO116,LO,Arlington Advisors,80.51789688,3.579335835,D,Meghan,41,20,10.19181013,1.301029996,3.076340502,3133.006694,6,False
17243,19215,30/05/2019,D20658VA,1.76981,97.902415,0.140779993,14.85588342,,False,False,False,False,Government of Germany 0.0% 04-JUL-2034,6541.199827,,0.0,Euro,07/04/2034,LO069,LO,Atlanta Life,95.54588476,67.1432559,B,Elizabeth,15,69,105.4852349,1.838849091,199.4089694,679618.1796,14,False
17246,19218,21/06/2018,D14464MG,0.19342,164.26691,0.88536947,20.79440372,11.40612059,False,False,False,False,Government of Germany 4.25% 04-JUL-2039,15262.7996,24/01/2007,4.25,Euro,07/04/2039,LO112,LO,Sacramento Advisors,101.421723,208.7152022,A,Philip,8,384,251.5921129,2.584331224,9.549064876,301347.6232,9,False
17250,19222,24/04/2019,D2R8H4DX,0.0151,102.14535,-0.428601334,5.029535172,0.243673724,False,True,False,False,Government of Germany 0.0% 05-APR-2024,22894.19939,25/01/2019,0.0,Euro,04/05/2024,LO119,LO,Palm Coast Advisors,214.761535,126.7406559,A,Elizabeth,15,571,249.4081536,2.756636108,1.804614574,52630.95775,10,False
17253,19225,31/01/2018,D20659UT,0.0236,108.4118,-0.44654799,2.182111885,7.761966365,True,False,False,False,Government of Germany 3.0% 04-JUL-2020,23984.39937,28/04/2010,3.0,Euro,07/04/2020,LO117,LO,Lancaster Capital,123.5252537,223.2052699,A,Elizabeth,15,698,291.0225057,2.843855423,2.267242326,85792.07868,9,True
17256,19228,29/03/2019,D2R8H4DM,0.0274,103.4791,-0.118625023,9.944078249,0.709117915,False,False,True,False,Government of Germany 0.25% 15-AUG-2028,22894.19939,13/07/2018,0.25,Euro,08/03/2029,LO047,LO,Peoria Asset Management,221.1531372,93.34356629,A,Philip,8,446,194.8091708,2.649334859,2.058986198,47519.12504,6,True
17258,19230,31/07/2019,D206587X,0.0158,107.2835,-0.815049413,2.691362588,6.894049844,False,False,False,False,Government of Germany 1.5% 04-SEP-2022,19623.59948,07/09/2012,1.5,Euro,09/04/2022,HF043,HF,Eurybia Capital Partners,6.546813146,41.35523229,E,Sarah,18,78,39.74805951,1.892094603,2.379976676,9958.69015,14,False
17261,19233,27/03/2018,D206582C,0.0364,108.8618,0.052628358,6.940594263,3.844021438,False,False,False,False,Government of Germany 1.5% 15-MAY-2024,19623.59948,23/05/2014,1.5,Euro,05/03/2025,LO038,LO,California City Investments,75.79711347,80.78787113,C,William,15,127,64.71799433,2.103803721,3.093380739,21387.26322,8,True
17263,19235,24/11/2017,D206592A,0.023,109.9555,-0.387189828,4.366961676,5.615447271,False,False,False,False,Government of Germany 1.75% 04-JUL-2022,26164.79931,13/04/2012,1.75,Euro,07/04/2022,LO054,LO,Sierra Vista Global Investors,56.13417695,56.65922603,C,Harry,6,258,98.60576302,2.411619706,2.04736274,29043.36166,5,True
17266,19238,29/08/2018,D20658Z9,0.1148,135.6086,1.025558525,28.5235152,4.498381212,False,False,False,False,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,HF003,HF,Ananke LLP,7.82503249,111.6444317,C,William,15,136,44.55277,2.133538908,9.80826741,90484.09164,11,False
17271,19243,23/01/2019,D2R8H4AV,0.0188,104.3266,-0.109889226,8.104204741,3.022649336,False,False,False,False,Government of Germany 0.5% 15-FEB-2026,28345.19925,15/01/2016,0.5,Euro,02/03/2027,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,1703,600.8072072,3.231214648,1.380547106,122650.7096,9,True
17276,19248,29/04/2019,D20658KG,0.101,144.7865,-0.102774999,8.942004285,20.81904488,False,False,False,False,Government of Germany 4.75% 04-JUL-2028,12264.74968,04/07/1998,4.75,Euro,07/04/2028,BK012,BK,Hannoverer Sparkasse,23.27028456,13.16686487,E,Sarah,18,27,22.01430988,1.431363764,9.349764133,18281.58913,6,False
17280,19252,22/02/2019,D20658KG,0.105,144.5875,-0.010250661,9.122706147,20.63834302,False,False,False,False,Government of Germany 4.75% 04-JUL-2028,12264.74968,04/07/1998,4.75,Euro,07/04/2028,LO050,LO,Montgomery Investments,204.8072778,106.9172907,A,Elizabeth,15,272,221.7737885,2.434568904,7.42601851,146077.5071,3,False
17283,19255,24/05/2019,D20658KG,0.1068,145.7756,-0.218291679,8.87355661,20.88749256,False,False,False,False,Government of Germany 4.75% 04-JUL-2028,12264.74968,04/07/1998,4.75,Euro,07/04/2028,LO072,LO,Columbia Investment Management,231.1123849,99.37977963,A,Kate,9,273,222.5891333,2.436162647,6.858936815,136531.6539,7,False
17291,19263,25/04/2019,D2R8H4DS,0.02067,100.993335,-0.606068066,1.552393273,0.440803028,False,False,False,False,Government of Germany 0.0% 11-DEC-2020,13082.39965,15/11/2018,0.0,Euro,12/11/2020,HF040,HF,Selene Partners,9.181925091,4.997631351,E,Sarah,18,24,18.34525824,1.380211242,2.576784267,3123.176013,15,False
17292,19264,23/05/2019,D20658KG,0.117,145.8227,-0.221168776,8.876294517,20.88475465,False,False,False,False,Government of Germany 4.75% 04-JUL-2028,12264.74968,04/07/1998,4.75,Euro,07/04/2028,LO072,LO,Columbia Investment Management,231.1123849,99.37977963,A,Kate,9,540,440.2861977,2.73239376,6.255361649,246385.7092,22,False
17295,19267,25/06/2018,D2R8H4AM,0.0316,107.1778,-0.005122742,7.701732411,2.940512126,False,False,False,False,Government of Germany 1.0% 15-AUG-2025,25074.59934,17/07/2015,1.0,Euro,08/03/2026,HF033,HF,Asteria Capital,11.48162733,131.636856,C,Meghan,41,203,80.95842222,2.307496038,2.481407983,26998.09206,5,False
17296,19268,29/03/2019,D2R8H4CQ,0.0298,106.0949,-0.219873616,8.944742192,1.705716065,False,False,False,False,Government of Germany 0.5% 15-AUG-2027,27254.99928,14/07/2017,0.5,Euro,08/03/2028,LO110,LO,St. Marys Trust,62.95324416,125.0899175,B,Philip,8,289,106.0355926,2.460897843,2.376771481,36442.71887,9,False
17298,19270,30/10/2018,D2R8H4CM,0.0255,101.46455,-0.368959253,3.693436552,1.314195363,False,False,False,False,Government of Germany 0.0% 07-OCT-2022,18533.39951,07/07/2017,0.0,Euro,10/07/2022,LO117,LO,Lancaster Capital,123.5252537,223.2052699,A,Elizabeth,15,300,161.8699256,2.477121255,2.269035248,34538.33559,13,True
17303,19275,31/07/2018,D2R8H4AV,0.0254,102.7533,0.132960902,8.586076374,2.540777702,False,False,False,False,Government of Germany 0.5% 15-FEB-2026,28345.19925,15/01/2016,0.5,Euro,02/03/2027,LO111,LO,Knoxville Pensions,114.119618,30.4396962,C,Meghan,41,68,23.98995308,1.832508913,2.624267158,9169.304919,5,False
17308,19280,24/10/2018,D206592F,0.0906,135.1481,0.949168145,25.45432144,6.491577514,False,False,False,False,Government of Germany 2.5% 04-JUL-2044,29980.49921,27/04/2012,2.5,Euro,07/04/2044,LO141,LO,Cleveland Capital,240.4728202,151.5818712,A,Kate,9,278,92.72694163,2.444044796,6.978657645,131142.1152,5,True
17311,19283,27/04/2018,D20659N3,0.028,108.784,-0.347542254,2.951463754,6.669541469,False,False,False,False,Government of Germany 2.25% 04-SEP-2021,17443.19954,26/08/2011,2.25,Euro,09/04/2021,HF033,HF,Asteria Capital,11.48162733,131.636856,C,Meghan,41,382,218.9965202,2.582063363,2.398026542,49831.99392,13,False
17315,19287,26/01/2018,D20658Z9,0.1118,130.3671,1.228012185,29.11216521,3.909731206,False,False,False,True,Government of Germany 2.5% 15-AUG-2046,30525.59919,28/02/2014,2.5,Euro,08/03/2047,LO039,LO,Tulsa Investment Management,41.09134296,12.13537505,E,Charlotte,30,28,9.172629118,1.447158031,13.77281496,25148.08583,6,False
17316,19288,27/09/2019,D20659WC,0.1236,182.0632,-0.248899824,22.52749885,9.180202194,False,False,False,False,Government of Germany 3.25% 04-JUL-2042,16352.99957,23/07/2010,3.25,Euro,07/04/2042,HF050,HF,Pallas LLP,14.66745638,339.9164528,A,Philip,8,742,453.739387,2.870403905,5.670797839,383166.5949,4,True
17317,19289,31/01/2019,D20659F3,0.033,109.2461,-0.532809494,2.182111885,7.759228458,False,False,False,False,Government of Germany 3.25% 04-JUL-2021,20713.79945,29/04/2011,3.25,Euro,07/04/2021,HF011,HF,Nemesis Capital,14.23499445,65.39307914,D,Meghan,41,131,63.24286392,2.117271296,2.976477022,21301.75399,14,False
17319,19291,29/01/2019,D2R8H4AV,0.02204,104.45778,-0.129368997,8.087777299,3.039076778,False,False,False,False,Government of Germany 0.5% 15-FEB-2026,28345.19925,15/01/2016,0.5,Euro,02/03/2027,LO071,LO,Brownsville Investments,185.4682099,317.609109,A,Kate,9,2924,1031.567982,3.465977368,1.478485841,225814.1481,2,True
17320,19292,26/06/2018,D206585A,0.0254,101.2753,-0.700447673,2.855637008,3.422383759,False,False,False,False,Government of Germany 0.0% 17-APR-2020,21803.99942,23/01/2015,0.0,Euro,04/05/2021,LO002,LO,Wrangell Investments,80.69649436,81.27830701,B,Philip,8,156,71.54650712,2.193124598,2.765522172,21848.90836,8,False
17322,19294,29/03/2018,D2R8H4CD,0.0256,101.191,-0.293761359,4.350534234,1.147183036,False,True,False,False,Government of Germany 0.0% 08-APR-2022,19623.59948,03/02/2017,0.0,Euro,04/08/2022,LO079,LO,Marana Capital,78.74670131,31.11204873,D,Meghan,41,44,22.42198229,1.643452676,3.305688586,7360.061424,8,False
17324,19296,22/07/2019,D20659Y9,0.1612,105.8296,-0.484689104,4.618849121,7.329377058,False,False,False,False,Government of Germany 0.1% 15-APR-2023,17988.29952,23/03/2012,0.1,Euro,04/03/2024,LO140,LO,Cincinnati Capital,210.929638,46.84870745,A,Kate,9,145,80.60795285,2.161368002,15.85259622,121723.9936,5,False
17325,19297,24/07/2018,D206584S,0.036,103.4786,-0.029307824,7.605905665,3.518210504,False,False,False,False,Government of Germany 0.5% 15-FEB-2025,25074.59934,16/01/2015,0.5,Euro,02/03/2026,LO050,LO,Montgomery Investments,204.8072778,106.9172907,A,Elizabeth,15,135,53.83934482,2.130333768,3.193845143,22312.26764,7,False
17326,19298,21/05/2018,D20659WC,0.08,145.16,1.103392953,23.88002491,7.827676133,False,False,False,False,Government of Germany 3.25% 04-JUL-2042,16352.99957,23/07/2010,3.25,Euro,07/04/2042,LO117,LO,Lancaster Capital,123.5252537,223.2052699,A,Elizabeth,15,616,376.6893024,2.789580712,6.223748084,278335.9723,5,False
17327,19299,24/05/2019,D2R8H4CA,0.025,104.4225,-0.314429178,8.774991957,2.357337933,False,False,False,False,Government of Germany 0.25% 15-FEB-2027,28345.19925,13/01/2017,0.25,Euro,02/03/2028,HF050,HF,Pallas LLP,14.66745638,339.9164528,A,Philip,8,345,121.7137325,2.537819095,2.380283706,42880.90022,18,False
17329,19301,27/03/2018,D206592Y,0.0315,111.10105,-0.057207824,5.949471926,4.533974004,False,False,False,False,Government of Germany 2.0% 15-AUG-2023,19623.59948,13/09/2013,2.0,Euro,08/03/2024,LO031,LO,Chicago Pensions,78.62481142,67.50915514,C,Meghan,41,96,48.92068863,1.982271233,2.823611713,15060.0335,11,False
17330,19302,24/10/2018,D2R8H4DN,0.0244,100.9782,-0.195774024,5.212974941,0.243673724,False,True,False,False,Government of Germany 0.0% 13-OCT-2023,17443.19954,27/07/2018,0.0,Euro,10/01/2024,LO110,LO,St. Marys Trust,62.95324416,125.0899175,B,Philip,8,292,167.4004814,2.465382851,2.239403417,33019.10404,5,False
17333,19305,30/08/2018,D206584S,0.0224,103.6968,-0.070436424,7.504603106,3.619513063,False,False,False,False,Government of Germany 0.5% 15-FEB-2025,25074.59934,16/01/2015,0.5,Euro,02/03/2026,LO120,LO,Dothan Global Investors,126.4907329,86.72895116,B,Louis,3,270,107.6786896,2.431363764,2.16995695,30380.65587,6,True
17334,19306,26/04/2018,D20658KG,0.121,141.2821,0.567445807,9.949554063,19.8114951,False,False,True,False,Government of Germany 4.75% 04-JUL-2028,12264.74968,04/07/1998,4.75,Euro,07/04/2028,LO047,LO,Peoria Asset Management,221.1531372,93.34356629,A,Philip,8,332,270.6944771,2.521138084,7.91734686,185763.6928,9,False
17347,19319,28/12/2017,D2R8H4CQ,0.0178,100.8059,0.413994347,10.19322779,0.45723047,False,False,False,False,Government of Germany 0.5% 15-AUG-2027,27254.99928,14/07/2017,0.5,Euro,08/03/2028,LO031,LO,Chicago Pensions,78.62481142,67.50915514,C,Meghan,41,142,52.10053339,2.152288344,4.470304413,31997.77202,2,True
17351,19323,30/01/2019,D2R8H4AW,0.422286,99.998237,0.000281791,8.085039392,,False,False,False,False,Government of Germany 0.0% 15-FEB-2026,5450.999856,,0.0,Euro,02/03/2027,HF050,HF,Pallas LLP,14.66745638,339.9164528,A,Philip,8,1268,2326.178744,3.103119254,32.70095977,2077581.801,9,False
17353,19325,28/06/2019,D2R8H4DX,0.02,103.215,-0.662374335,4.851571216,0.421637679,False,True,False,False,Government of Germany 0.0% 05-APR-2024,22894.19939,25/01/2019,0.0,Euro,04/05/2024,HF027,HF,Oceanus Capital Partners,12.00090244,164.476827,B,Philip,8,309,134.9686856,2.489958479,1.973199156,31469.09811,7,True
17354,19326,31/07/2019,D20658JB,0.1234,153.8041,-0.583630757,8.670951491,21.56649349,False,False,False,False,Government of Germany 5.625% 04-JAN-2028,15807.89958,05/01/1998,5.625,Euro,01/04/2028,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,1000,632.5951116,3.0,6.161331196,474009.0767,8,False
17356,19328,25/01/2018,D2R8H4DB,0.0414,98.8956,0.612603757,11.09947501,0.035592791,False,False,False,False,Government of Germany 0.5% 15-FEB-2028,22894.19939,12/01/2018,0.5,Euro,02/03/2029,LO071,LO,Brownsville Investments,185.4682099,317.609109,A,Kate,9,296,129.2903914,2.471291711,2.769688982,40547.17316,4,True
17357,19329,31/07/2018,D2R8H4CU,0.1066,104.2331,1.081211356,30.60432452,0.854226986,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,LO061,LO,Mobile Trust,102.3450105,9.013314441,C,Meghan,41,21,11.67425524,1.322219295,16.11697055,17648.1988,1,False
17359,19331,30/10/2017,D2R8H4CD,0.0184,102.018,-0.449639792,4.761220285,0.736496985,False,True,False,False,Government of Germany 0.0% 08-APR-2022,19623.59948,03/02/2017,0.0,Euro,04/08/2022,LO000,LO,Sitka Investment Management,76.90941102,1.451496148,D,Andrew,21,3,1.52877152,0.477121255,3.028390254,463.4672672,12,False
17361,19333,23/05/2018,D206584S,0.02,102.4742,0.130577501,7.7756559,3.34846027,False,False,False,False,Government of Germany 0.5% 15-FEB-2025,25074.59934,16/01/2015,0.5,Euro,02/03/2026,LO020,LO,San Diego Advisors,75.15183275,41.38935364,C,Meghan,41,165,65.80364367,2.217483944,2.922536677,24709.89125,13,False
17364,19336,23/07/2019,D20659WC,0.0964,171.4818,0.098250788,22.70820072,8.999500332,False,False,False,False,Government of Germany 3.25% 04-JUL-2042,16352.99957,23/07/2010,3.25,Euro,07/04/2042,LO117,LO,Lancaster Capital,123.5252537,223.2052699,A,Elizabeth,15,1206,737.4793811,3.081347308,4.749461831,491249.1383,5,True
17370,19342,27/09/2019,D20658NX,0.1058,172.9397,-0.610346524,10.510825,19.68281347,False,False,False,False,Government of Germany 6.25% 04-JAN-2030,10084.34973,21/01/2000,6.25,Euro,01/04/2030,LO112,LO,Sacramento Advisors,101.421723,208.7152022,A,Philip,8,1639,1625.290716,3.214578954,4.868437616,690185.9167,1,True
17375,19347,24/11/2017,D2R8H4AM,0.0242,107.2541,0.058341668,8.284906603,2.357337933,False,False,False,False,Government of Germany 1.0% 15-AUG-2025,25074.59934,17/07/2015,1.0,Euro,08/03/2026,LO064,LO,Chattanooga Asset Management,96.27707977,106.3257686,B,Elizabeth,15,368,146.7620659,2.565847819,2.073201777,40918.74367,7,False
17377,19350,29/03/2019,D2R8H4CU,0.0884,118.2846,0.571280207,29.94448894,1.514062575,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,LO072,LO,Columbia Investment Management,231.1123849,99.37977963,A,Kate,9,305,169.5546595,2.484299839,7.812200914,140972.2748,9,False
17381,19354,21/05/2018,D2R8H4CD,0.039,101.1625,-0.297495622,4.205425163,1.292292107,False,False,False,False,Government of Germany 0.0% 08-APR-2022,19623.59948,03/02/2017,0.0,Euro,04/08/2022,HF050,HF,Pallas LLP,14.66745638,339.9164528,A,Philip,8,489,249.1897577,2.689308859,2.5188635,62314.16161,19,True
17383,19356,28/05/2019,D2R8H4DN,0.02075,102.659625,-0.598649464,4.621587028,0.835061637,False,False,False,False,Government of Germany 0.0% 13-OCT-2023,17443.19954,27/07/2018,0.0,Euro,10/01/2024,LO095,LO,Durham Asset Management,69.62737562,88.52084732,C,Meghan,41,165,94.59273778,2.217483944,2.076266146,17586.54523,10,True
17386,19359,31/05/2018,D2R8H4CA,0.042,100.4592,0.196685591,9.755162666,1.377167225,False,False,False,False,Government of Germany 0.25% 15-FEB-2027,28345.19925,13/01/2017,0.25,Euro,02/03/2028,LO067,LO,Philadelphia Capital,58.43382912,69.59728592,C,Charles,7,121,42.68800474,2.08278537,3.670391548,22312.50145,14,False
17392,19365,21/03/2018,D20659UT,0.0227,108.18135,-0.544351803,2.047954441,7.896123808,True,False,False,False,Government of Germany 3.0% 04-JUL-2020,23984.39937,28/04/2010,3.0,Euro,07/04/2020,LO071,LO,Brownsville Investments,185.4682099,317.609109,A,Kate,9,961,400.6771174,2.982723388,1.662004413,86401.94592,7,True
17394,19367,27/12/2018,D20658V8,0.03159,102.973865,-0.411057192,2.193063513,5.484027735,False,False,False,False,Government of Germany 1.5% 15-JUL-2020,3270.599914,03/07/2013,1.5,Euro,07/03/2021,LO129,LO,Springfield Advisors,168.5128202,91.77993522,A,Elizabeth,15,162,495.3219724,2.209515015,3.132153957,26128.93716,13,False
17396,19369,23/09/2019,D2R8H4CQ,0.0242,109.8237,-0.707027595,8.457394745,2.193063513,False,False,False,False,Government of Germany 0.5% 15-AUG-2027,27254.99928,14/07/2017,0.5,Euro,08/03/2028,LO127,LO,Seattle Advisors,102.2950499,121.9576195,B,Elizabeth,15,368,135.0211006,2.565847819,2.24929352,45457.74339,9,False
17397,19370,29/05/2018,D206592A,0.0392,109.4146,-0.517388369,3.857710973,6.124697975,False,False,False,False,Government of Germany 1.75% 04-JUL-2022,26164.79931,13/04/2012,1.75,Euro,07/04/2022,HF026,HF,Mnemosyne Alpha LLP,20.47765185,61.91191872,D,Camilla,17,145,55.41796759,2.161368002,3.030029268,24040.1901,15,False
17399,19372,30/08/2018,D2R8H4DN,0.019,101.14417,-0.22205479,5.363559827,0.093088838,False,True,False,False,Government of Germany 0.0% 13-OCT-2023,17443.19954,27/07/2018,0.0,Euro,10/01/2024,LO126,LO,Edmond Investment Management,191.6503471,41.63911199,B,Elizabeth,15,165,94.59273778,2.217483944,2.014107268,16808.08321,14,False
17400,19373,22/04/2019,D2R8H4CU,0.05334,115.19267,0.675708387,29.87877917,1.579772343,False,False,False,True,Government of Germany 1.25% 15-AUG-2048,17988.29952,22/09/2017,1.25,Euro,08/03/2049,HF043,HF,Eurybia Capital Partners,6.546813146,41.35523229,E,Sarah,18,69,38.35826722,1.838849091,9.001505939,35781.59128,17,False
17405,19378,30/05/2018,D206582G,0.036,106.862,-0.100821686,6.773581935,3.712601901,False,False,False,False,Government of Germany 1.0% 15-AUG-2024,19623.59948,12/09/2014,1.0,Euro,08/03/2025,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,2738,1395.258807,3.437433444,1.860955368,272292.6074,18,False
17410,19383,23/07/2019,D2R8H4DB,0.02563,108.663815,-0.488392159,9.610053595,1.525014203,False,False,False,False,Government of Germany 0.5% 15-FEB-2028,22894.19939,12/01/2018,0.5,Euro,02/03/2029,LO024,LO,Augusta Advisors,101.3420049,75.68093264,B,Elizabeth,15,198,86.48478883,2.29666519,2.388978531,25702.98745,12,False
17417,19390,21/06/2018,D20659WR,0.031,106.4989,-0.665910397,1.801542811,7.841365668,True,False,False,False,Government of Germany 2.25% 04-SEP-2020,17443.19954,18/08/2010,2.25,Euro,09/04/2020,HF033,HF,Asteria Capital,11.48162733,131.636856,C,Meghan,41,612,350.8530638,2.786751422,2.826805982,92135.2362,11,False
17418,19391,23/08/2018,D20659N6,0.92784,101.7579,-0.572782323,2.628390727,,False,False,False,False,Government of Germany 0.0% 04-SEP-2021,6541.199827,,0.0,Euro,09/04/2021,LO079,LO,Marana Capital,78.74670131,31.11204873,D,Meghan,41,44,67.26594687,1.643452676,106.6176094,239770.2136,12,False
17419,19392,26/09/2018,D2R8H4CA,0.0222,99.1355,0.35444801,9.432089639,1.700240251,False,False,False,False,Government of Germany 0.25% 15-FEB-2027,28345.19925,13/01/2017,0.25,Euro,02/03/2028,BK007,BK,Leipziger Sparkasse,32.39058516,15.58060969,E,Albert,27,30,10.58380283,1.477121255,2.880343639,4283.644179,1,False
17421,19394,21/08/2019,D206584S,0.0242,107.8801,-0.895604765,6.529908212,4.594207958,False,False,False,False,Government of Germany 0.5% 15-FEB-2025,25074.59934,16/01/2015,0.5,Euro,02/03/2026,LO117,LO,Lancaster Capital,123.5252537,223.2052699,A,Elizabeth,15,401,159.9227946,2.603144373,2.288364278,49502.77959,11,True
17432,19405,30/08/2018,D20658NX,0.1168,165.2172,0.370094794,11.58682245,18.60681602,False,False,False,False,Government of Germany 6.25% 04-JAN-2030,10084.34973,21/01/2000,6.25,Euro,01/04/2030,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,1139,1129.472926,3.056523724,5.781903483,544218.5096,15,False
17434,19407,30/10/2018,D2R8H4DN,0.01982,101.03079,-0.20692411,5.196547499,0.260101166,False,True,False,False,Government of Germany 0.0% 13-OCT-2023,17443.19954,27/07/2018,0.0,Euro,10/01/2024,HF001,HF,Aether Partners,10.71253403,20.59703013,E,Edward,21,50,28.66446599,1.698970004,2.322731434,5867.26025,13,False
17435,19408,21/05/2019,D2R8H4BR,0.02412,101.52366,-0.633410534,2.22318049,2.828257938,False,False,False,False,Government of Germany 0.0% 08-OCT-2021,20713.79945,22/07/2016,0.0,Euro,10/08/2021,LO011,LO,Los Angeles Advisors,100.2365716,13.04265705,C,Charles,7,55,26.55234745,1.740362689,3.458075729,9655.750746,9,False
17437,19410,26/07/2019,D2R8H4DX,0.019,103.3947,-0.710284963,4.77490982,0.498299075,False,True,False,False,Government of Germany 0.0% 05-APR-2024,22894.19939,25/01/2019,0.0,Euro,04/05/2024,LO141,LO,Cleveland Capital,240.4728202,151.5818712,A,Kate,9,139,60.71406892,2.1430148,2.16145606,15533.50261,1,True
17439,19412,25/04/2019,D206582C,0.016,109.947,-0.442062004,5.861858902,4.922756799,False,False,False,False,Government of Germany 1.5% 15-MAY-2024,19623.59948,23/05/2014,1.5,Euro,05/03/2025,LO111,LO,Knoxville Pensions,114.119618,30.4396962,C,Meghan,41,88,44.84396458,1.944482672,1.781340837,8618.162598,11,False
17442,19415,27/08/2019,D2R8H4CQ,0.0246,110.8969,-0.819704431,8.531318234,2.119140023,False,False,False,False,Government of Germany 0.5% 15-AUG-2027,27254.99928,14/07/2017,0.5,Euro,08/03/2028,HF028,HF,Phoebe Alpha LLP,11.80651477,85.33692093,D,Andrew,21,204,74.8486536,2.309630167,2.548582157,28831.44323,19,False
17443,19416,30/04/2019,D2R8H4DX,0.0208,102.0774,-0.416580686,5.01310773,0.260101166,False,True,False,False,Government of Germany 0.0% 05-APR-2024,22894.19939,25/01/2019,0.0,Euro,04/05/2024,LO112,LO,Sacramento Advisors,101.421723,208.7152022,A,Philip,8,481,210.096886,2.682145076,1.593662342,39127.78252,9,False
17445,19418,25/02/2019,D2R8H4AV,0.0226,104.9147,-0.19936832,8.013853809,3.113000267,False,False,False,False,Government of Germany 0.5% 15-FEB-2026,28345.19925,15/01/2016,0.5,Euro,02/03/2027,LO101,LO,Shreveport Asset Management,135.6149282,127.9622276,A,Kate,9,363,128.0640142,2.559906625,1.870048897,35613.34023,5,False
17446,19419,25/04/2019,D206588X,0.01938,107.85531,-0.535356782,4.854309123,6.264331232,False,False,False,False,Government of Germany 1.5% 15-FEB-2023,19623.59948,18/01/2013,1.5,Euro,02/03/2024,LO089,LO,Salt Lake City Pensions,62.04744744,37.32034191,D,Camilla,17,59,30.06583989,1.770852012,2.069076399,6583.837309,6,False
17448,19421,30/04/2019,D2R8H4DM,0.0358,102.6887,-0.038746433,9.856465225,0.796730939,False,False,True,False,Government of Germany 0.25% 15-AUG-2028,22894.19939,13/07/2018,0.25,Euro,08/03/2029,HF025,HF,Iapetus Alpha LLP,13.61238565,402.2850519,A,Kate,9,835,364.7212054,2.921686475,2.117835512,90812.79842,15,False
17451,19425,21/03/2019,D20658A3,0.2,161.9652,0.388149494,18.03185555,14.14128969,False,False,False,False,Government of Germany 4.0% 04-JAN-2037,25074.59934,28/01/2005,4.0,Euro,01/04/2037,LO123,LO,Laredo Pensions,139.9837251,25.65904916,B,Kate,9,40,15.95239847,1.602059991,14.57358851,47237.43075,1,True
17452,19426,26/07/2018,D206584S,0.0292,103.4146,-0.020190217,7.600429851,3.523686318,False,False,False,False,Government of Germany 0.5% 15-FEB-2025,25074.59934,16/01/2015,0.5,Euro,02/03/2026,LO097,LO,Palmdale Investment Management,88.34657417,30.36553615,C,William,15,139,55.43458467,2.1430148,3.08533299,22178.38984,8,False
17455,19429,28/08/2019,D20658KG,0.10397,151.151215,-0.805044476,8.610717537,21.15033163,False,False,False,False,Government of Germany 4.75% 04-JUL-2028,12264.74968,04/07/1998,4.75,Euro,07/04/2028,LO009,LO,Phoenix Capital,106.8778226,106.374082,B,William,15,233,189.9753408,2.367355921,6.965120885,122691.808,8,False
